 ,Label,Area,Mean,Min,Max,X,Y,BX,BY,Width,Height,Slice
28,test_image.tif:0002-0001-0031:2,172.354,255.000,255,255,92.525,8.844,85.504,0.533,14.870,15.467,2
29,test_image.tif:0002-0002-0039:2,175.470,255.000,255,255,73.121,9.858,66.120,1.600,14.339,17.600,2
30,test_image.tif:0002-0003-0059:2,167.185,255.000,255,255,54.364,15.546,47.001,8.000,14.074,15.467,2
31,test_image.tif:0002-0004-0071:2,152.810,255.000,255,255,21.783,18.940,13.277,12.800,16.995,12.533,2
32,test_image.tif:0002-0005-0066:2,30.874,255.000,255,255,105.243,17.423,102.233,13.867,6.904,7.467,2
33,test_image.tif:0002-0006-0072:2,40.008,255.000,255,255,121.788,19.597,118.432,14.133,6.639,10.133,2
34,test_image.tif:0002-0007-0109:2,44.611,255.000,255,255,88.732,29.024,84.973,24.800,7.170,8.800,2
35,test_image.tif:0002-0008-0126:2,175.895,255.000,255,255,33.931,33.679,26.554,25.600,14.074,16.000,2
36,test_image.tif:0002-0009-0143:2,172.779,255.000,255,255,66.807,38.384,60.012,29.867,13.277,16.800,2
37,test_image.tif:0002-0010-0130:2,60.968,255.000,255,255,11.392,34.902,5.576,30.400,13.543,8.533,2
38,test_image.tif:0002-0011-0137:2,97.719,255.000,255,255,113.393,36.585,108.606,30.400,9.825,12.533,2
39,test_image.tif:0002-0012-0169:2,176.390,255.000,255,255,48.729,45.292,42.221,35.733,12.746,18.933,2
40,test_image.tif:0002-0013-0168:2,49.568,255.000,255,255,82.896,44.280,78.866,40.267,8.763,9.067,2
41,test_image.tif:0002-0014-0208:2,222.772,255.000,255,255,20.654,55.304,11.153,48.000,18.853,15.200,2
42,test_image.tif:0002-0015-0198:2,48.222,255.000,255,255,85.881,53.047,79.928,49.600,11.418,6.667,2
43,test_image.tif:0002-0016-0242:2,170.159,255.000,255,255,55.797,64.665,47.001,57.333,16.464,14.400,2
44,test_image.tif:0002-0017-0244:2,86.531,255.000,255,255,74.359,64.928,69.572,57.867,9.559,14.400,2
45,test_image.tif:0002-0018-0255:2,137.444,255.000,255,255,93.986,67.992,88.691,60.533,11.153,15.200,2
46,test_image.tif:0002-0019-0256:2,118.113,255.000,255,255,117.783,68.605,111.793,62.133,12.215,12.533,2
47,test_image.tif:0002-0020-0294:2,246.281,255.000,255,255,32.325,78.416,22.837,69.867,18.588,17.067,2
48,test_image.tif:0002-0021-0318:2,172.354,255.000,255,255,57.903,84.616,50.187,77.600,15.401,14.667,2
49,test_image.tif:0002-0022-0322:2,92.479,255.000,255,255,76.400,85.877,70.900,80.267,11.684,11.200,2
50,test_image.tif:0002-0023-0329:2,122.857,255.000,255,255,113.415,87.869,106.748,80.800,13.277,13.867,2
51,test_image.tif:0002-0024-0352:2,134.329,255.000,255,255,89.860,94.311,82.583,87.733,14.339,12.533,2
52,test_image.tif:0002-0025-0370:2,196.996,253.900,0,255,33.901,98.050,24.961,91.467,17.526,14.400,2
53,test_image.tif:0002-0026-0396:2,187.437,255.000,255,255,66.344,105.810,59.481,97.067,14.074,17.067,2
54,test_image.tif:0002-0027-0391:2,121.724,255.000,255,255,11.280,104.367,5.045,97.600,12.215,13.600,2
55,test_image.tif:0002-0028-0435:2,160.175,255.000,255,255,85.729,115.810,78.335,109.333,14.870,13.333,2
56,test_image.tif:0003-0001-0030:3,167.468,255.000,255,255,92.809,8.643,86.035,0.533,14.339,15.200,3
57,test_image.tif:0003-0002-0040:3,175.116,255.000,255,255,73.491,10.013,66.385,1.867,14.605,17.600,3
58,test_image.tif:0003-0003-0060:3,166.123,255.000,255,255,53.829,15.662,46.470,8.267,14.074,15.467,3
59,test_image.tif:0003-0004-0070:3,163.149,255.000,255,255,21.910,18.707,13.277,12.267,17.260,13.067,3
60,test_image.tif:0003-0005-0071:3,42.487,242.675,0,255,122.058,18.925,118.697,14.133,6.373,9.867,3
61,test_image.tif:0003-0006-0077:3,42.345,255.000,255,255,105.946,19.897,102.499,14.400,6.904,12.267,3
62,test_image.tif:0003-0007-0107:3,55.374,255.000,255,255,88.312,28.406,84.177,24.000,7.701,9.067,3
63,test_image.tif:0003-0008-0124:3,167.185,255.000,255,255,32.927,33.446,26.023,24.800,13.543,16.800,3
64,test_image.tif:0003-0009-0131:3,92.267,255.000,255,255,11.032,35.397,4.514,30.133,15.136,9.600,3
65,test_image.tif:0003-0010-0146:3,175.116,255.000,255,255,66.584,38.994,59.481,30.667,13.808,16.533,3
66,test_image.tif:0003-0011-0139:3,101.685,255.000,255,255,113.579,37.192,108.606,30.933,10.356,12.533,3
67,test_image.tif:0003-0012-0170:3,175.682,255.000,255,255,48.284,45.808,41.690,36.000,12.746,18.933,3
68,test_image.tif:0003-0013-0179:3,105.792,255.000,255,255,84.357,48.239,78.600,39.733,13.277,16.267,3
69,test_image.tif:0003-0014-0208:3,221.922,255.000,255,255,21.005,55.121,11.418,48.000,18.853,14.933,3
70,test_image.tif:0003-0015-0241:3,99.348,255.000,255,255,74.246,64.151,69.837,56.800,9.028,14.933,3
71,test_image.tif:0003-0016-0241:3,179.435,255.000,255,255,55.836,64.418,47.001,57.067,16.729,14.667,3
72,test_image.tif:0003-0017-0256:3,141.481,255.000,255,255,94.224,68.325,88.691,60.800,11.153,15.200,3
73,test_image.tif:0003-0018-0256:3,117.334,255.000,255,255,118.187,68.525,112.324,61.867,11.949,12.800,3
74,test_image.tif:0003-0019-0296:3,245.290,255.000,255,255,32.565,79.109,23.102,70.400,18.588,17.067,3
75,test_image.tif:0003-0020-0319:3,173.204,255.000,255,255,58.142,85.030,50.718,77.600,14.870,15.200,3
76,test_image.tif:0003-0021-0322:3,105.438,255.000,255,255,76.718,85.830,70.900,80.000,12.480,12.000,3
77,test_image.tif:0003-0022-0327:3,132.558,255.000,255,255,113.565,87.380,106.748,80.267,13.543,14.133,3
78,test_image.tif:0003-0023-0353:3,137.515,255.000,255,255,89.669,94.465,82.318,87.733,14.339,12.800,3
79,test_image.tif:0003-0024-0373:3,199.333,254.275,0,255,34.549,98.908,25.492,92.267,17.526,14.400,3
80,test_image.tif:0003-0025-0397:3,189.066,255.000,255,255,66.277,106.243,59.481,97.333,14.074,17.333,3
81,test_image.tif:0003-0026-0392:3,124.132,255.000,255,255,11.346,104.659,5.045,97.600,12.480,13.867,3
82,test_image.tif:0003-0027-0435:3,160.458,255.000,255,255,86.160,115.815,78.600,109.600,15.401,13.067,3
83,test_image.tif:0003-0028-0452:3,0.991,255.000,255,255,118.432,120.591,117.900,120.000,1.062,1.333,3
84,test_image.tif:0004-0001-0030:4,167.043,255.000,255,255,93.392,8.639,86.567,0.533,14.605,15.200,4
85,test_image.tif:0004-0002-0038:4,172.567,255.000,255,255,73.477,9.563,66.385,1.867,14.605,16.800,4
86,test_image.tif:0004-0003-0060:4,162.653,255.000,255,255,54.310,15.815,47.001,8.533,13.808,15.200,4
87,test_image.tif:0004-0004-0068:4,169.522,255.000,255,255,21.633,18.260,12.746,11.467,17.791,13.600,4
88,test_image.tif:0004-0005-0063:4,37.105,255.000,255,255,106.594,16.781,103.296,13.067,7.701,7.733,4
89,test_image.tif:0004-0006-0070:4,36.468,255.000,255,255,122.622,18.781,119.759,13.600,5.842,10.400,4
90,test_image.tif:0004-0007-0106:4,63.234,255.000,255,255,88.976,28.101,84.442,23.467,8.497,9.600,4
91,test_image.tif:0004-0008-0124:4,172.000,255.000,255,255,33.045,33.126,26.023,24.800,13.808,16.800,4
92,test_image.tif:0004-0009-0131:4,75.626,255.000,255,255,8.757,35.097,3.983,29.867,9.559,10.400,4
93,test_image.tif:0004-0010-0136:4,102.676,255.000,255,255,113.679,36.242,108.606,29.867,10.356,12.800,4
94,test_image.tif:0004-0011-0146:4,182.409,255.000,255,255,66.633,38.886,59.216,30.667,14.339,16.533,4
95,test_image.tif:0004-0012-0138:4,13.312,255.000,255,255,16.629,36.576,14.339,34.667,4.514,4.267,4
96,test_image.tif:0004-0013-0171:4,176.745,255.000,255,255,48.365,45.887,41.956,36.267,12.746,18.933,4
97,test_image.tif:0004-0014-0178:4,124.415,255.000,255,255,84.432,47.844,78.600,38.933,13.543,17.333,4
98,test_image.tif:0004-0015-0207:4,229.216,255.000,255,255,20.926,55.129,11.153,47.733,19.385,15.200,4
99,test_image.tif:0004-0016-0240:4,119.954,255.000,255,255,73.912,63.879,69.306,56.000,9.294,16.000,4
100,test_image.tif:0004-0017-0240:4,176.249,255.000,255,255,55.367,64.028,46.470,56.800,16.729,14.667,4
101,test_image.tif:0004-0018-0259:4,142.614,255.000,255,255,94.675,68.944,89.222,61.333,11.153,15.467,4
102,test_image.tif:0004-0019-0257:4,120.025,255.000,255,255,118.375,68.861,112.590,62.133,12.215,13.067,4
103,test_image.tif:0004-0020-0294:4,238.563,255.000,255,255,32.761,78.678,23.368,70.133,18.322,16.800,4
104,test_image.tif:0004-0021-0318:4,185.596,255.000,255,255,58.490,84.644,50.718,77.067,15.667,15.467,4
105,test_image.tif:0004-0022-0322:4,105.509,255.000,255,255,76.846,85.955,70.900,80.000,12.480,12.000,4
106,test_image.tif:0004-0023-0328:4,132.771,255.000,255,255,113.147,87.437,106.482,80.267,13.277,14.400,4
107,test_image.tif:0004-0024-0353:4,138.790,255.000,255,255,89.328,94.645,82.052,87.733,14.074,13.067,4
108,test_image.tif:0004-0025-0374:4,191.615,254.812,0,255,34.617,99.204,25.758,92.800,16.995,14.133,4
109,test_image.tif:0004-0026-0398:4,189.349,255.000,255,255,66.536,106.411,59.481,97.600,14.074,17.333,4
110,test_image.tif:0004-0027-0393:4,126.185,255.000,255,255,11.797,104.847,5.576,97.867,12.480,13.867,4
111,test_image.tif:0004-0028-0435:4,165.486,255.000,255,255,86.110,115.984,78.600,109.333,15.136,13.600,4
112,test_image.tif:0005-0001-0030:5,166.760,255.000,255,255,93.475,8.454,86.567,0.533,14.605,15.200,5
113,test_image.tif:0005-0002-0040:5,170.655,255.000,255,255,73.128,9.817,66.120,2.133,14.339,17.067,5
114,test_image.tif:0005-0003-0059:5,163.220,255.000,255,255,54.116,15.559,47.001,8.267,13.808,15.200,5
115,test_image.tif:0005-0004-0070:5,166.619,255.000,255,255,21.292,18.834,12.480,12.267,17.526,13.067,5
116,test_image.tif:0005-0005-0061:5,38.450,255.000,255,255,106.667,16.130,103.296,12.533,7.966,7.467,5
117,test_image.tif:0005-0006-0071:5,37.884,255.000,255,255,122.082,19.002,119.494,13.333,5.576,11.467,5
118,test_image.tif:0005-0007-0102:5,70.882,255.000,255,255,88.692,27.086,84.177,21.867,8.497,10.933,5
119,test_image.tif:0005-0008-0125:5,171.292,255.000,255,255,32.956,33.241,26.023,25.067,13.543,16.533,5
120,test_image.tif:0005-0009-0133:5,79.167,255.000,255,255,8.505,35.467,3.452,30.133,10.091,10.933,5
121,test_image.tif:0005-0010-0136:5,100.835,255.000,255,255,113.076,36.316,108.075,30.133,10.356,12.533,5
122,test_image.tif:0005-0011-0145:5,187.508,255.000,255,255,66.699,38.945,59.216,30.400,14.605,16.800,5
123,test_image.tif:0005-0012-0136:5,3.186,255.000,255,255,16.349,36.181,15.401,35.200,1.859,2.133,5
124,test_image.tif:0005-0013-0171:5,166.406,255.000,255,255,48.075,45.879,41.424,36.800,13.277,17.867,5
125,test_image.tif:0005-0014-0178:5,130.505,255.000,255,255,84.129,47.755,78.600,38.667,12.746,17.600,5
126,test_image.tif:0005-0015-0207:5,229.640,255.000,255,255,20.425,55.074,10.356,47.733,19.650,15.200,5
127,test_image.tif:0005-0016-0240:5,123.424,254.415,0,255,73.116,64.049,68.244,56.000,9.559,16.267,5
128,test_image.tif:0005-0017-0239:5,176.815,255.000,255,255,54.954,63.786,45.939,56.267,16.729,14.933,5
129,test_image.tif:0005-0018-0258:5,140.277,255.000,255,255,94.112,68.806,88.691,61.333,10.887,15.200,5
130,test_image.tif:0005-0019-0256:5,117.617,255.000,255,255,118.687,68.504,112.855,61.867,11.949,12.800,5
131,test_image.tif:0005-0020-0296:5,235.022,255.000,255,255,32.434,79.188,23.102,70.933,18.322,16.267,5
132,test_image.tif:0005-0021-0318:5,184.534,255.000,255,255,58.494,84.762,50.718,77.333,15.667,15.200,5
133,test_image.tif:0005-0022-0321:5,105.579,255.000,255,255,76.428,85.730,70.634,79.733,12.215,12.000,5
134,test_image.tif:0005-0023-0326:5,133.691,255.000,255,255,113.700,86.940,107.013,80.000,13.277,14.133,5
135,test_image.tif:0005-0024-0352:5,135.745,255.000,255,255,88.844,94.323,81.521,87.467,14.074,13.067,5
136,test_image.tif:0005-0025-0374:5,192.323,254.249,0,255,35.057,99.273,26.289,92.533,16.729,14.400,5
137,test_image.tif:0005-0026-0398:5,184.605,255.000,255,255,66.551,106.368,59.747,97.600,13.808,17.067,5
138,test_image.tif:0005-0027-0393:5,127.035,255.000,255,255,11.856,104.787,5.311,97.867,12.480,13.867,5
139,test_image.tif:0005-0028-0436:5,161.378,255.000,255,255,85.748,116.227,78.335,109.600,14.870,13.600,5
140,test_image.tif:0005-0029-0451:5,0.496,255.000,255,255,118.033,120.400,117.635,120.000,0.797,0.800,5
141,test_image.tif:0006-0001-0031:6,169.522,255.000,255,255,94.404,8.628,87.363,0.800,14.870,14.933,6
142,test_image.tif:0006-0002-0039:6,174.762,255.000,255,255,73.710,9.639,66.651,1.867,14.605,17.067,6
143,test_image.tif:0006-0003-0059:6,167.822,255.000,255,255,53.938,15.560,46.470,8.000,14.339,15.467,6
144,test_image.tif:0006-0004-0059:6,50.984,246.854,0,255,107.100,15.685,103.030,11.467,9.559,8.800,6
145,test_image.tif:0006-0005-0070:6,169.026,255.000,255,255,20.883,18.510,11.949,12.000,18.057,13.333,6
146,test_image.tif:0006-0006-0102:6,63.305,255.000,255,255,89.252,27.183,84.973,22.133,8.497,10.133,6
147,test_image.tif:0006-0007-0124:6,180.639,255.000,255,255,33.044,33.104,25.492,24.800,14.339,16.533,6
148,test_image.tif:0006-0008-0132:6,102.464,255.000,255,255,9.044,35.117,2.921,29.867,14.605,10.933,6
149,test_image.tif:0006-0009-0144:6,186.162,255.000,255,255,66.518,38.561,59.216,29.867,14.605,17.067,6
150,test_image.tif:0006-0010-0136:6,105.579,255.000,255,255,113.246,36.191,107.810,29.867,11.153,12.800,6
151,test_image.tif:0006-0011-0137:6,11.117,255.000,255,255,97.896,36.541,96.126,34.667,3.718,4.000,6
152,test_image.tif:0006-0012-0172:6,168.176,255.000,255,255,48.551,46.167,41.956,37.067,13.277,17.867,6
153,test_image.tif:0006-0013-0176:6,135.957,255.000,255,255,84.178,47.340,78.335,38.133,13.277,17.867,6
154,test_image.tif:0006-0014-0206:6,229.853,255.000,255,255,20.798,54.917,10.887,47.467,19.650,15.200,6
155,test_image.tif:0006-0015-0236:6,118.184,255.000,255,255,72.887,62.606,67.979,54.933,10.091,16.267,6
156,test_image.tif:0006-0016-0239:6,173.204,255.000,255,255,55.194,63.752,46.204,56.533,16.729,14.400,6
157,test_image.tif:0006-0017-0259:6,142.897,255.000,255,255,93.924,68.922,88.425,61.333,11.153,15.467,6
158,test_image.tif:0006-0018-0256:6,120.591,255.000,255,255,118.830,68.403,112.855,61.867,12.215,12.800,6
159,test_image.tif:0006-0019-0295:6,235.801,255.000,255,255,32.405,79.004,23.102,70.667,18.322,16.267,6
160,test_image.tif:0006-0020-0316:6,182.551,255.000,255,255,58.567,84.176,50.984,76.533,15.136,15.733,6
161,test_image.tif:0006-0021-0319:6,103.172,255.000,255,255,76.343,85.173,70.634,79.200,12.480,11.733,6
162,test_image.tif:0006-0022-0326:6,138.365,255.000,255,255,113.845,86.766,107.013,80.000,13.543,14.133,6
163,test_image.tif:0006-0023-0350:6,140.702,255.000,255,255,89.004,93.887,81.787,86.933,14.339,13.067,6
164,test_image.tif:0006-0024-0374:6,198.200,255.000,255,255,35.617,99.128,26.820,92.533,17.260,14.400,6
165,test_image.tif:0006-0025-0397:6,184.109,255.000,255,255,66.664,106.020,59.747,97.333,14.074,17.067,6
166,test_image.tif:0006-0026-0395:6,135.816,255.000,255,255,12.139,105.263,5.311,98.400,13.277,13.867,6
167,test_image.tif:0006-0027-0436:6,164.919,255.000,255,255,85.887,116.252,78.335,109.600,15.136,13.600,6
168,test_image.tif:0007-0001-0030:7,166.052,255.000,255,255,94.535,8.269,87.363,0.800,14.870,14.400,7
169,test_image.tif:0007-0002-0040:7,170.867,255.000,255,255,74.217,10.062,67.182,2.133,14.605,17.333,7
170,test_image.tif:0007-0003-0056:7,169.947,255.000,255,255,53.827,14.951,46.204,7.467,14.605,15.200,7
171,test_image.tif:0007-0004-0058:7,43.053,255.000,255,255,106.527,15.479,102.765,11.467,8.497,8.267,7
172,test_image.tif:0007-0005-0069:7,173.062,255.000,255,255,20.832,18.444,11.684,12.000,18.057,13.067,7
173,test_image.tif:0007-0006-0104:7,56.012,255.000,255,255,89.134,27.635,84.973,22.667,8.497,10.133,7
174,test_image.tif:0007-0007-0123:7,180.427,255.000,255,255,33.738,33.149,26.289,24.800,14.339,16.267,7
175,test_image.tif:0007-0008-0130:7,101.331,255.000,255,255,9.812,34.506,3.452,29.333,14.605,10.667,7
176,test_image.tif:0007-0009-0135:7,105.013,255.000,255,255,113.188,36.025,107.810,29.600,10.887,12.800,7
177,test_image.tif:0007-0010-0143:7,187.791,255.000,255,255,66.334,38.381,58.950,29.867,14.605,16.800,7
178,test_image.tif:0007-0011-0132:7,17.915,255.000,255,255,97.737,35.055,95.595,32.533,4.249,5.333,7
179,test_image.tif:0007-0012-0172:7,166.406,255.000,255,255,48.663,46.142,41.956,37.333,13.277,17.333,7
180,test_image.tif:0007-0013-0177:7,137.657,255.000,255,255,83.687,47.501,77.804,38.133,13.543,18.400,7
181,test_image.tif:0007-0014-0206:7,233.181,255.000,255,255,21.080,54.847,11.153,47.200,19.385,15.467,7
182,test_image.tif:0007-0015-0236:7,115.776,255.000,255,255,72.478,62.198,67.713,54.667,10.091,16.533,7
183,test_image.tif:0007-0016-0239:7,172.779,255.000,255,255,55.317,63.777,46.470,56.533,16.464,14.667,7
184,test_image.tif:0007-0017-0256:7,148.066,255.000,255,255,94.374,68.227,88.691,60.533,11.418,15.733,7
185,test_image.tif:0007-0018-0254:7,115.918,255.000,255,255,119.322,68.098,113.386,61.600,12.215,12.533,7
186,test_image.tif:0007-0019-0295:7,234.739,255.000,255,255,32.395,78.978,23.102,70.667,18.322,16.267,7
187,test_image.tif:0007-0020-0316:7,180.002,255.000,255,255,58.721,84.132,51.250,76.533,15.136,15.467,7
188,test_image.tif:0007-0021-0322:7,141.127,255.000,255,255,114.641,85.554,108.075,78.667,13.808,14.400,7
189,test_image.tif:0007-0022-0318:7,104.092,255.000,255,255,76.334,85.003,70.634,78.933,12.480,12.000,7
190,test_image.tif:0007-0023-0352:7,144.242,255.000,255,255,88.993,94.126,81.521,87.200,14.605,13.333,7
191,test_image.tif:0007-0024-0373:7,197.988,255.000,255,255,36.031,99.122,27.351,92.267,16.995,14.667,7
192,test_image.tif:0007-0025-0396:7,187.154,255.000,255,255,66.938,105.872,60.012,97.067,14.074,17.067,7
193,test_image.tif:0007-0026-0395:7,139.356,255.000,255,255,12.643,105.260,5.576,98.400,13.808,13.867,7
194,test_image.tif:0007-0027-0438:7,162.795,255.000,255,255,85.958,116.856,78.335,110.133,15.401,13.600,7
195,test_image.tif:0008-0001-0040:8,172.142,255.000,255,255,73.824,10.038,66.916,2.133,14.339,17.333,8
196,test_image.tif:0008-0002-0056:8,166.406,255.000,255,255,53.557,14.620,45.939,7.467,14.605,14.933,8
197,test_image.tif:0008-0003-0065:8,37.530,255.000,255,255,122.745,17.701,119.759,11.733,5.842,11.200,8
198,test_image.tif:0008-0004-0069:8,169.239,255.000,255,255,20.681,18.568,11.684,12.000,18.057,13.067,8
199,test_image.tif:0008-0005-0060:8,38.167,255.000,255,255,106.216,15.819,102.499,12.267,8.232,7.467,8
200,test_image.tif:0008-0006-0097:8,62.101,255.000,255,255,88.135,26.150,84.177,20.533,7.966,10.933,8
201,test_image.tif:0008-0007-0124:8,183.401,255.000,255,255,33.418,33.162,26.023,24.800,14.339,16.533,8
202,test_image.tif:0008-0008-0143:8,187.579,255.000,255,255,66.020,38.308,58.685,29.867,14.339,16.800,8
203,test_image.tif:0008-0009-0135:8,103.880,255.000,255,255,112.429,36.076,106.748,29.867,11.418,12.533,8
204,test_image.tif:0008-0010-0133:8,97.294,255.000,255,255,9.939,35.186,3.718,30.133,14.339,10.667,8
205,test_image.tif:0008-0011-0130:8,27.050,255.000,255,255,97.748,34.547,95.064,31.467,6.107,6.400,8
206,test_image.tif:0008-0012-0173:8,164.423,255.000,255,255,48.610,46.277,41.956,37.600,13.012,17.067,8
207,test_image.tif:0008-0013-0177:8,141.410,255.000,255,255,83.256,47.448,77.538,38.133,13.277,18.133,8
208,test_image.tif:0008-0014-0206:8,226.666,255.000,255,255,21.490,55.053,11.949,47.200,18.588,15.467,8
209,test_image.tif:0008-0015-0234:8,112.236,255.000,255,255,72.673,61.468,67.713,54.133,10.356,16.533,8
210,test_image.tif:0008-0016-0240:8,173.558,255.000,255,255,55.390,63.790,46.470,56.800,16.464,14.400,8
211,test_image.tif:0008-0017-0257:8,150.686,255.000,255,255,94.495,68.419,88.691,60.533,11.684,16.000,8
212,test_image.tif:0008-0018-0296:8,239.483,255.000,255,255,32.224,79.205,23.102,70.667,18.057,16.533,8
213,test_image.tif:0008-0019-0315:8,179.577,255.000,255,255,58.831,83.911,51.250,76.533,15.136,15.200,8
214,test_image.tif:0008-0020-0321:8,141.339,255.000,255,255,114.563,85.387,107.810,78.400,13.808,14.400,8
215,test_image.tif:0008-0021-0319:8,101.260,255.000,255,255,76.334,85.144,70.634,78.933,12.480,12.267,8
216,test_image.tif:0008-0022-0353:8,138.223,255.000,255,255,88.837,94.397,81.521,87.733,14.339,12.800,8
217,test_image.tif:0008-0023-0374:8,198.979,255.000,255,255,36.245,99.385,27.351,92.533,17.260,14.667,8
218,test_image.tif:0008-0024-0397:8,189.703,255.000,255,255,66.968,106.034,60.012,97.333,14.074,17.067,8
219,test_image.tif:0008-0025-0395:8,139.923,255.000,255,255,12.971,105.257,5.842,98.400,14.074,13.867,8
220,test_image.tif:0008-0026-0437:8,159.467,255.000,255,255,86.703,116.486,79.397,109.867,15.136,13.600,8
221,test_image.tif:0009-0001-0043:9,168.247,255.000,255,255,73.618,10.848,66.916,2.933,14.074,17.067,9
222,test_image.tif:0009-0002-0055:9,166.052,255.000,255,255,52.885,14.386,45.142,7.200,14.605,15.200,9
223,test_image.tif:0009-0003-0070:9,172.637,255.000,255,255,20.141,18.635,11.153,12.000,17.791,13.333,9
224,test_image.tif:0009-0004-0061:9,48.081,250.493,0,255,106.473,16.109,102.499,12.000,9.294,8.533,9
225,test_image.tif:0009-0005-0100:9,62.880,255.000,255,255,88.739,26.873,84.973,21.067,7.701,11.467,9
226,test_image.tif:0009-0006-0121:9,183.188,255.000,255,255,33.093,32.517,25.758,24.000,14.339,16.800,9
227,test_image.tif:0009-0007-0135:9,102.889,255.000,255,255,112.658,35.897,107.013,29.600,11.418,12.800,9
228,test_image.tif:0009-0008-0132:9,97.507,255.000,255,255,9.522,35.124,3.452,29.867,13.808,10.933,9
229,test_image.tif:0009-0009-0145:9,188.641,255.000,255,255,65.998,38.921,58.685,30.400,14.339,16.800,9
230,test_image.tif:0009-0010-0132:9,30.024,255.000,255,255,98.169,34.921,95.064,31.733,6.639,6.933,9
231,test_image.tif:0009-0011-0172:9,159.467,255.000,255,255,48.395,45.898,41.690,37.600,13.012,16.533,9
232,test_image.tif:0009-0012-0177:9,142.755,255.000,255,255,83.422,47.760,77.538,38.133,13.012,18.400,9
233,test_image.tif:0009-0013-0206:9,229.357,255.000,255,255,21.108,55.192,11.153,47.200,19.385,15.733,9
234,test_image.tif:0009-0014-0235:9,106.783,255.000,255,255,72.626,62.081,67.713,54.667,10.091,16.000,9
235,test_image.tif:0009-0015-0240:9,184.463,255.000,255,255,55.387,63.911,46.204,56.800,16.995,14.667,9
236,test_image.tif:0009-0016-0256:9,151.890,255.000,255,255,94.332,68.210,88.691,60.000,11.153,16.533,9
237,test_image.tif:0009-0017-0254:9,114.218,255.000,255,255,119.301,67.814,113.121,61.600,12.480,12.267,9
238,test_image.tif:0009-0018-0295:9,237.288,255.000,255,255,32.410,78.899,23.368,70.400,18.057,16.533,9
239,test_image.tif:0009-0019-0316:9,179.577,255.000,255,255,59.017,84.093,51.515,76.533,15.136,15.467,9
240,test_image.tif:0009-0020-0319:9,146.012,255.000,255,255,114.352,84.647,108.075,77.867,13.543,14.400,9
